,stock,city,date,language,mobile,group,brand,parking,pool,children_policy
5358,4,0.06609348295233632,4,0.035950859775274076,0,0.21410628213360045,0.07268204557344017,1,0,0
5359,0,0.06609348295233632,4,0.035950859775274076,0,0.14811786115599543,0.02783415976424326,1,0,0
5360,94,0.14680540164446038,37,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,1,0,0
5361,38,0.14680540164446038,37,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,0,0,0
5362,97,0.14680540164446038,37,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,0,0,0
5363,92,0.14680540164446038,37,0.03806273813637427,1,0.13386099637567506,0.05382846859712953,0,0,0
5364,73,0.14680540164446038,37,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,0,0,0
5365,77,0.14680540164446038,37,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,1,0,0
5366,35,0.14680540164446038,37,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,0,0,0
5367,38,0.14680540164446038,37,0.03806273813637427,1,0.14811786115599543,0.02783415976424326,0,0,0
5368,121,0.14680540164446038,37,0.03806273813637427,1,0.21410628213360045,0.07268204557344017,0,0,0
5369,159,0.14167974900573432,35,0.03731285677002403,0,0.18653687446256936,0.10385196289679195,1,1,1
5370,82,0.14167974900573432,35,0.03731285677002403,0,0.13386099637567506,0.05382846859712953,1,0,0
5371,60,0.14167974900573432,35,0.03731285677002403,0,0.09678830655989891,0.03511480800481245,0,0,0
5372,80,0.14167974900573432,35,0.03731285677002403,0,0.22058967931226076,0.057706858051721655,1,0,0
5373,108,0.14167974900573432,35,0.03731285677002403,0,0.14811786115599543,0.07237531620579356,1,0,0
5374,74,0.14167974900573432,35,0.03731285677002403,0,0.21410628213360045,0.054882586273760525,0,0,0
5375,60,0.14167974900573432,35,0.03731285677002403,0,0.13386099637567506,0.04380146145003845,0,0,0
5376,30,0.14167974900573432,35,0.03731285677002403,0,0.09678830655989891,0.03511480800481245,0,0,0
5377,58,0.14167974900573432,35,0.03731285677002403,0,0.13386099637567506,0.04380146145003845,1,0,0
5378,32,0.14167974900573432,35,0.03731285677002403,0,0.14811786115599543,0.02783415976424326,1,0,0
5379,32,0.14167974900573432,35,0.03731285677002403,0,0.18653687446256936,0.02946761419723706,0,0,0
5380,112,0.06609348295233632,40,0.03682415052716507,0,0.21410628213360045,0.054882586273760525,0,0,0
5381,45,0.06609348295233632,40,0.03682415052716507,0,0.14811786115599543,0.02783415976424326,1,0,0
5382,5,0.14167974900573432,4,0.03682415052716507,1,0.14811786115599543,0.07237531620579356,1,0,1
5383,2,0.14167974900573432,4,0.03682415052716507,1,0.18653687446256936,0.02946761419723706,0,0,0
5384,4,0.14167974900573432,4,0.03682415052716507,1,0.14811786115599543,0.07237531620579356,1,1,0
5385,4,0.14167974900573432,4,0.03682415052716507,1,0.18653687446256936,0.10385196289679195,1,1,1
5386,7,0.14167974900573432,4,0.03682415052716507,1,0.22058967931226076,0.10203711939559919,1,1,0
5387,6,0.14167974900573432,4,0.03682415052716507,1,0.21410628213360045,0.10551231744858919,1,1,0
5388,2,0.14167974900573432,4,0.03682415052716507,1,0.13386099637567506,0.04380146145003845,1,0,0
5389,2,0.14167974900573432,4,0.03682415052716507,1,0.13386099637567506,0.04380146145003845,0,0,0
5390,4,0.14167974900573432,4,0.03682415052716507,1,0.18653687446256936,0.10385196289679195,0,0,0
5391,7,0.14167974900573432,4,0.03682415052716507,1,0.22058967931226076,0.10203711939559919,1,1,0
5392,3,0.14167974900573432,4,0.03682415052716507,1,0.14811786115599543,0.07237531620579356,0,1,0
5393,0,0.14167974900573432,4,0.03682415052716507,1,0.14811786115599543,0.02783415976424326,1,0,0
5394,70,0.08328844166891217,34,0.03906239366560049,0,0.13386099637567506,0.05382846859712953,1,0,0
5395,76,0.08328844166891217,34,0.03906239366560049,0,0.22058967931226076,0.057706858051721655,1,0,0
5396,29,0.08328844166891217,34,0.03906239366560049,0,0.18653687446256936,0.02946761419723706,0,0,0
5397,59,0.08328844166891217,34,0.03906239366560049,0,0.09678830655989891,0.03511480800481245,1,0,0
5398,92,0.08328844166891217,34,0.03906239366560049,0,0.22058967931226076,0.07047815861145197,0,0,0
5399,97,0.08328844166891217,34,0.03906239366560049,0,0.18653687446256936,0.07095490485080991,1,0,0
5400,154,0.08328844166891217,34,0.03906239366560049,0,0.18653687446256936,0.10385196289679195,1,1,1
5401,60,0.08328844166891217,34,0.03906239366560049,0,0.09678830655989891,0.03511480800481245,1,0,0
5402,85,0.08328844166891217,34,0.03906239366560049,0,0.13386099637567506,0.05382846859712953,1,0,0
5403,59,0.08328844166891217,34,0.03906239366560049,0,0.09678830655989891,0.03511480800481245,0,0,0
5404,23,0.11036209820778758,18,0.03806273813637427,0,0.14811786115599543,0.07237531620579356,0,0,1
5405,18,0.11036209820778758,18,0.03806273813637427,0,0.13386099637567506,0.05382846859712953,1,0,0
5406,18,0.11036209820778758,18,0.03806273813637427,0,0.14811786115599543,0.05679733187450395,1,0,0
5407,10,0.11036209820778758,18,0.03806273813637427,0,0.13386099637567506,0.04380146145003845,1,0,0
5408,14,0.11036209820778758,18,0.03806273813637427,0,0.18653687446256936,0.042674886804077175,0,0,0
5409,29,0.11036209820778758,18,0.03806273813637427,0,0.18653687446256936,0.07095490485080991,0,0,0
5410,32,0.11036209820778758,18,0.03806273813637427,0,0.18653687446256936,0.10385196289679195,0,0,0
5411,11,0.11036209820778758,18,0.03806273813637427,0,0.18653687446256936,0.02946761419723706,1,0,0
5412,94,0.14680540164446038,37,0.03572288085860878,1,0.09678830655989891,0.03511480800481245,1,0,0
5413,38,0.14680540164446038,37,0.03572288085860878,1,0.09678830655989891,0.03511480800481245,0,0,0
5414,97,0.14680540164446038,37,0.03572288085860878,1,0.09678830655989891,0.03511480800481245,0,0,0
5415,92,0.14680540164446038,37,0.03572288085860878,1,0.13386099637567506,0.05382846859712953,0,0,0
5416,73,0.14680540164446038,37,0.03572288085860878,1,0.09678830655989891,0.03511480800481245,0,0,0
5417,77,0.14680540164446038,37,0.03572288085860878,1,0.09678830655989891,0.03511480800481245,1,0,0
5418,35,0.14680540164446038,37,0.03572288085860878,1,0.09678830655989891,0.03511480800481245,0,0,0
5419,38,0.14680540164446038,37,0.03572288085860878,1,0.14811786115599543,0.02783415976424326,0,0,0
5420,121,0.14680540164446038,37,0.03572288085860878,1,0.21410628213360045,0.07268204557344017,0,0,0
5421,30,0.11036209820778758,34,0.034893191575176626,1,0.14811786115599543,0.02783415976424326,1,0,1
5422,52,0.11036209820778758,34,0.034893191575176626,1,0.09678830655989891,0.03511480800481245,1,0,0
5423,65,0.11036209820778758,34,0.034893191575176626,1,0.09678830655989891,0.03511480800481245,1,0,0
5424,70,0.11036209820778758,34,0.034893191575176626,1,0.13386099637567506,0.05382846859712953,1,0,0
5425,30,0.11036209820778758,34,0.034893191575176626,1,0.18653687446256936,0.02946761419723706,1,0,0
5426,26,0.11036209820778758,34,0.034893191575176626,1,0.18653687446256936,0.02946761419723706,1,0,0
5427,33,0.11036209820778758,34,0.034893191575176626,1,0.18653687446256936,0.02946761419723706,1,0,0
5428,4,0.14680540164446038,3,0.034893191575176626,1,0.18653687446256936,0.10385196289679195,0,1,1
5429,3,0.14680540164446038,3,0.034893191575176626,1,0.18653687446256936,0.10385196289679195,0,0,0
5430,5,0.14680540164446038,3,0.034893191575176626,1,0.21410628213360045,0.10551231744858919,1,0,0
5431,3,0.14680540164446038,3,0.034893191575176626,1,0.21410628213360045,0.10551231744858919,1,1,0
5432,3,0.14680540164446038,3,0.034893191575176626,1,0.18653687446256936,0.10385196289679195,0,0,0
5433,3,0.14680540164446038,3,0.034893191575176626,1,0.22058967931226076,0.10203711939559919,0,0,0
5434,2,0.14680540164446038,3,0.034893191575176626,1,0.14811786115599543,0.07237531620579356,0,0,0
5435,2,0.14680540164446038,3,0.034893191575176626,1,0.21410628213360045,0.07268204557344017,0,1,0
5436,3,0.14680540164446038,3,0.034893191575176626,1,0.18653687446256936,0.10385196289679195,0,0,1
5437,3,0.14680540164446038,3,0.034893191575176626,1,0.21410628213360045,0.10551231744858919,1,0,2
5438,11,0.1030391802162927,16,0.03654973251245694,0,0.13386099637567506,0.04380146145003845,0,0,0
5439,14,0.1030391802162927,16,0.03654973251245694,0,0.14811786115599543,0.05679733187450395,1,0,0
5440,16,0.1030391802162927,16,0.03654973251245694,0,0.14811786115599543,0.05679733187450395,1,0,0
5441,16,0.1030391802162927,16,0.03654973251245694,0,0.21410628213360045,0.054882586273760525,0,0,0
5442,15,0.1030391802162927,16,0.03654973251245694,0,0.22058967931226076,0.07047815861145197,1,1,0
5443,16,0.1030391802162927,16,0.03654973251245694,0,0.14811786115599543,0.05679733187450395,1,0,1
5444,22,0.1030391802162927,16,0.03654973251245694,0,0.21410628213360045,0.10551231744858919,1,1,0
5445,7,0.1030391802162927,16,0.03654973251245694,0,0.09678830655989891,0.03511480800481245,0,0,0
5446,11,0.1030391802162927,16,0.03654973251245694,0,0.14811786115599543,0.02783415976424326,0,0,0
5447,40,0.1030391802162927,16,0.03654973251245694,0,0.18653687446256936,0.07095490485080991,0,0,0
5448,24,0.1030391802162927,16,0.03654973251245694,0,0.18653687446256936,0.10385196289679195,0,0,0
5449,8,0.1030391802162927,16,0.03654973251245694,0,0.18653687446256936,0.02946761419723706,1,0,0
5450,22,0.1030391802162927,16,0.03654973251245694,0,0.22058967931226076,0.07047815861145197,1,1,0
5451,3,0.11036209820778758,3,0.03806273813637427,1,0.22058967931226076,0.10203711939559919,0,0,0
5452,3,0.11036209820778758,3,0.03806273813637427,1,0.18653687446256936,0.10385196289679195,0,0,0
5453,2,0.11036209820778758,3,0.03806273813637427,1,0.21410628213360045,0.07268204557344017,1,1,0
5454,3,0.11036209820778758,3,0.03806273813637427,1,0.22058967931226076,0.10203711939559919,0,0,0
5455,1,0.11036209820778758,3,0.03806273813637427,1,0.13386099637567506,0.04380146145003845,1,0,0
5456,3,0.11036209820778758,3,0.03806273813637427,1,0.18653687446256936,0.10385196289679195,0,1,0
5457,4,0.11036209820778758,3,0.03806273813637427,1,0.21410628213360045,0.07268204557344017,0,1,0
5458,1,0.11036209820778758,3,0.03806273813637427,1,0.13386099637567506,0.04380146145003845,0,0,0
5459,0,0.11036209820778758,3,0.03806273813637427,1,0.18653687446256936,0.02946761419723706,1,0,0
5460,78,0.06609348295233632,34,0.034893191575176626,0,0.21410628213360045,0.054882586273760525,0,0,0
5461,36,0.06609348295233632,34,0.034893191575176626,0,0.14811786115599543,0.02783415976424326,1,0,0
5462,30,0.06609348295233632,34,0.034893191575176626,0,0.14811786115599543,0.02783415976424326,1,0,0
5463,17,0.11561803305072173,21,0.037514957617837026,1,0.18653687446256936,0.042674886804077175,0,0,0
5464,18,0.11561803305072173,21,0.037514957617837026,1,0.13386099637567506,0.04380146145003845,0,0,0
5465,29,0.11561803305072173,21,0.037514957617837026,1,0.22058967931226076,0.07047815861145197,0,0,0
5466,24,0.11561803305072173,21,0.037514957617837026,1,0.13386099637567506,0.04380146145003845,1,0,0
5467,24,0.11561803305072173,21,0.037514957617837026,1,0.22058967931226076,0.07047815861145197,1,0,0
5468,23,0.11561803305072173,21,0.037514957617837026,1,0.14811786115599543,0.05679733187450395,1,0,0
5469,6,0.11561803305072173,21,0.037514957617837026,1,0.14811786115599543,0.02783415976424326,1,0,0
5470,38,0.11561803305072173,21,0.037514957617837026,1,0.21410628213360045,0.07268204557344017,0,0,0
5471,2,0.1030391802162927,2,0.03548290323267017,0,0.22058967931226076,0.07047815861145197,1,1,0
5472,1,0.1030391802162927,2,0.03548290323267017,0,0.22058967931226076,0.07047815861145197,0,0,1
5473,7,0.1030391802162927,2,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,0,1,0
5474,4,0.1030391802162927,2,0.03548290323267017,0,0.14811786115599543,0.02783415976424326,0,0,0
5475,0,0.1030391802162927,2,0.03548290323267017,0,0.13386099637567506,0.05382846859712953,1,0,0
5476,1,0.1030391802162927,2,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,1,0,0
5477,1,0.1030391802162927,2,0.03548290323267017,0,0.21410628213360045,0.07268204557344017,1,0,0
5478,1,0.1030391802162927,2,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,0,0,0
5479,0,0.1030391802162927,2,0.03548290323267017,0,0.18653687446256936,0.042674886804077175,0,0,0
5480,1,0.1030391802162927,2,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,1,0,0
5481,0,0.1030391802162927,2,0.03548290323267017,0,0.18653687446256936,0.02946761419723706,1,0,0
5482,1,0.06609348295233632,1,0.035550532547497835,0,0.14811786115599543,0.05679733187450395,0,0,0
5483,1,0.06609348295233632,1,0.035550532547497835,0,0.09678830655989891,0.03511480800481245,0,0,0
5484,1,0.06609348295233632,1,0.035550532547497835,0,0.21410628213360045,0.07268204557344017,1,0,0
5485,0,0.06609348295233632,1,0.035550532547497835,0,0.14811786115599543,0.02783415976424326,1,0,0
5486,35,0.1030391802162927,36,0.03679732208210198,0,0.09678830655989891,0.03511480800481245,0,0,0
5487,37,0.1030391802162927,36,0.03679732208210198,0,0.09678830655989891,0.03511480800481245,0,0,0
5488,79,0.1030391802162927,36,0.03679732208210198,0,0.14811786115599543,0.05679733187450395,1,0,0
5489,88,0.1030391802162927,36,0.03679732208210198,0,0.09678830655989891,0.03511480800481245,0,0,0
5490,36,0.1030391802162927,36,0.03679732208210198,0,0.14811786115599543,0.02783415976424326,0,0,0
5491,66,0.1030391802162927,36,0.03679732208210198,0,0.13386099637567506,0.04380146145003845,1,0,0
5492,34,0.1030391802162927,36,0.03679732208210198,0,0.09678830655989891,0.03511480800481245,0,0,0
5493,36,0.1030391802162927,36,0.03679732208210198,0,0.09678830655989891,0.03511480800481245,0,0,0
5494,37,0.1030391802162927,36,0.03679732208210198,0,0.18653687446256936,0.02946761419723706,1,0,0
5495,34,0.1030391802162927,36,0.03679732208210198,0,0.09678830655989891,0.03511480800481245,0,0,0
5496,192,0.14167974900573432,38,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,1,1,1
5497,98,0.14167974900573432,38,0.03548290323267017,0,0.13386099637567506,0.05382846859712953,1,0,0
5498,74,0.14167974900573432,38,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,0,0,0
5499,96,0.14167974900573432,38,0.03548290323267017,0,0.22058967931226076,0.057706858051721655,1,0,0
5500,133,0.14167974900573432,38,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,1,0,0
5501,96,0.14167974900573432,38,0.03548290323267017,0,0.21410628213360045,0.054882586273760525,0,0,0
5502,75,0.14167974900573432,38,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,0,0,0
5503,37,0.14167974900573432,38,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,0,0,0
5504,75,0.14167974900573432,38,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,1,0,0
5505,39,0.14167974900573432,38,0.03548290323267017,0,0.14811786115599543,0.02783415976424326,1,0,0
5506,39,0.14167974900573432,38,0.03548290323267017,0,0.18653687446256936,0.02946761419723706,0,0,0
5507,0,0.12421107403557673,3,0.03922899018057716,1,0.18653687446256936,0.042674886804077175,1,0,0
5508,3,0.12421107403557673,3,0.03922899018057716,1,0.18653687446256936,0.10385196289679195,0,1,0
5509,0,0.12421107403557673,3,0.03922899018057716,1,0.13386099637567506,0.04380146145003845,0,0,0
5510,2,0.12421107403557673,3,0.03922899018057716,1,0.13386099637567506,0.04380146145003845,0,0,0
5511,3,0.12421107403557673,3,0.03922899018057716,1,0.18653687446256936,0.02946761419723706,0,0,0
5512,2,0.12421107403557673,3,0.03922899018057716,1,0.14811786115599543,0.07237531620579356,0,1,0
5513,3,0.12421107403557673,3,0.03922899018057716,1,0.18653687446256936,0.10385196289679195,0,1,2
5514,2,0.12421107403557673,3,0.03922899018057716,1,0.21410628213360045,0.07268204557344017,1,0,0
5515,4,0.12421107403557673,3,0.03922899018057716,1,0.14811786115599543,0.07237531620579356,0,0,0
5516,3,0.12421107403557673,3,0.03922899018057716,1,0.22058967931226076,0.10203711939559919,1,1,0
5517,2,0.12421107403557673,3,0.03922899018057716,1,0.22058967931226076,0.10203711939559919,1,0,1
5518,2,0.12421107403557673,3,0.03922899018057716,1,0.14811786115599543,0.07237531620579356,1,0,0
5519,2,0.12421107403557673,3,0.03922899018057716,1,0.22058967931226076,0.10203711939559919,0,0,1
5520,3,0.12421107403557673,3,0.03922899018057716,1,0.22058967931226076,0.10203711939559919,1,1,0
5521,0,0.12421107403557673,2,0.03548290323267017,1,0.18653687446256936,0.042674886804077175,1,0,0
5522,2,0.12421107403557673,2,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,0,1,0
5523,0,0.12421107403557673,2,0.03548290323267017,1,0.13386099637567506,0.04380146145003845,0,0,0
5524,2,0.12421107403557673,2,0.03548290323267017,1,0.13386099637567506,0.04380146145003845,0,0,0
5525,2,0.12421107403557673,2,0.03548290323267017,1,0.18653687446256936,0.02946761419723706,0,0,0
5526,1,0.12421107403557673,2,0.03548290323267017,1,0.14811786115599543,0.07237531620579356,0,1,0
5527,2,0.12421107403557673,2,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,0,1,2
5528,1,0.12421107403557673,2,0.03548290323267017,1,0.21410628213360045,0.07268204557344017,1,0,0
5529,3,0.12421107403557673,2,0.03548290323267017,1,0.14811786115599543,0.07237531620579356,0,0,0
5530,2,0.12421107403557673,2,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,1,1,0
5531,1,0.12421107403557673,2,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,1,0,1
5532,1,0.12421107403557673,2,0.03548290323267017,1,0.14811786115599543,0.07237531620579356,1,0,0
5533,1,0.12421107403557673,2,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,0,0,1
5534,2,0.12421107403557673,2,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,1,1,0
5535,109,0.12421107403557673,40,0.035767239148925344,0,0.14811786115599543,0.05679733187450395,0,0,0
5536,89,0.12421107403557673,40,0.035767239148925344,0,0.09678830655989891,0.03511480800481245,1,0,0
5537,43,0.12421107403557673,40,0.035767239148925344,0,0.18653687446256936,0.02946761419723706,1,0,0
5538,82,0.12421107403557673,40,0.035767239148925344,0,0.13386099637567506,0.04380146145003845,0,0,0
